0, Pred: 1, True value: 1, correct
773, Pred: 1, True value: 1, correct
774, Pred: 1, True value: 1, correct
775, Pred: 1, True value: 1, correct
776, Pred: 1, True value: 0, wrong
777, Pred: 1, True value: 1, correct
778, Pred: 1, True value: 1, correct
779, Pred: 0, True value: 0, correct
780, Pred: 1, True value: 1, correct
781, Pred: 1, True value: 1, correct
782, Pred: 1, True value: 1, correct
783, Pred: 1, True value: 1, correct
784, Pred: 0, True value: 0, correct
785, Pred: 0, True value: 0, correct
786, Pred: 0, True value: 0, correct
787, Pred: 1, True value: 1, correct
788, Pred: 1, True value: 1, correct
789, Pred: 0, True value: 0, correct
790, Pred: 0, True value: 0, correct
791, Pred: 0, True value: 0, correct
792, Pred: 1, True value: 1, correct
793, Pred: 0, True value: 0, correct
794, Pred: 1, True value: 1, correct
795, Pred: 0, True value: 0, correct
796, Pred: 1, True value: 0, wrong
797, Pred: 1, True value: 1, correct
798, Pred: 0, True value: 0, correct
799, Pred: 0, True value: 1, wrong
800, Pred: 0, True value: 0, correct
801, Pred: 0, True value: 0, correct
802, Pred: 1, True value: 1, correct
803, Pred: 1, True value: 1, correct
804, Pred: 1, True value: 1, correct
805, Pred: 0, True value: 0, correct
806, Pred: 1, True value: 1, correct
807, Pred: 0, True value: 0, correct
808, Pred: 1, True value: 1, correct
809, Pred: 0, True value: 0, correct
810, Pred: 0, True value: 0, correct
811, Pred: 1, True value: 1, correct
812, Pred: 0, True value: 0, correct
813, Pred: 0, True value: 0, correct
814, Pred: 0, True value: 0, correct
815, Pred: 0, True value: 0, correct
816, Pred: 1, True value: 1, correct
817, Pred: 0, True value: 0, correct
818, Pred: 1, True value: 1, correct
819, Pred: 1, True value: 0, wrong
820, Pred: 1, True value: 1, correct
821, Pred: 1, True value: 1, correct
822, Pred: 0, True value: 0, correct
823, Pred: 1, True value: 1, correct
824, Pred: 0, True value: 0, correct
825, Pred: 0, True value: 0, correct
826, Pred: 1, True value: 1, correct
827, Pred: 1, True value: 1, correct
828, Pred: 0, True value: 0, correct
829, Pred: 0, True value: 0, correct
830, Pred: 0, True value: 1, wrong
831, Pred: 1, True value: 0, wrong
832, Pred: 1, True value: 1, correct
833, Pred: 0, True value: 0, correct
834, Pred: 0, True value: 0, correct
835, Pred: 0, True value: 0, correct
836, Pred: 1, True value: 1, correct
837, Pred: 1, True value: 0, wrong
838, Pred: 1, True value: 1, correct
839, Pred: 0, True value: 0, correct
840, Pred: 1, True value: 1, correct
841, Pred: 1, True value: 1, correct
842, Pred: 0, True value: 0, correct
843, Pred: 0, True value: 0, correct
844, Pred: 1, True value: 1, correct
845, Pred: 1, True value: 1, correct
846, Pred: 0, True value: 0, correct
847, Pred: 1, True value: 1, correct
848, Pred: 0, True value: 0, correct
849, Pred: 1, True value: 1, correct
850, Pred: 1, True value: 1, correct
851, Pred: 0, True value: 0, correct
852, Pred: 1, True value: 1, correct
853, Pred: 0, True value: 0, correct
854, Pred: 1, True value: 1, correct
855, Pred: 1, True value: 0, wrong
856, Pred: 1, True value: 1, correct
857, Pred: 0, True value: 0, correct
858, Pred: 1, True value: 1, correct
859, Pred: 0, True value: 0, correct
860, Pred: 0, True value: 1, wrong
861, Pred: 1, True value: 0, wrong
862, Pred: 0, True value: 0, correct
863, Pred: 1, True value: 1, correct
864, Pred: 1, True value: 1, correct
865, Pred: 0, True value: 0, correct
866, Pred: 0, True value: 0, correct
867, Pred: 0, True value: 0, correct
868, Pred: 0, True value: 0, correct
869, Pred: 0, True value: 0, correct
870, Pred: 1, True value: 0, wrong
871, Pred: 0, True value: 0, correct
872, Pred: 1, True value: 1, correct
873, Pred: 0, True value: 0, correct
874, Pred: 1, True value: 1, correct
875, Pred: 1, True value: 1, correct
876, Pred: 1, True value: 1, correct
877, Pred: 1, True value: 1, correct
878, Pred: 0, True value: 0, correct
879, Pred: 0, True value: 0, correct
880, Pred: 1, True value: 1, correct
881, Pred: 1, True value: 1, correct
882, Pred: 1, True value: 1, correct
883, Pred: 1, True value: 1, correct
884, Pred: 1, True value: 1, correct
885, Pred: 1, True value: 1, correct
886, Pred: 1, True value: 1, correct
887, Pred: 1, True value: 1, correct
888, Pred: 0, True value: 0, correct
889, Pred: 1, True value: 1, correct
890, Pred: 0, True value: 0, correct
891, Pred: 1, True value: 1, correct
892, Pred: 1, True value: 1, correct
893, Pred: 0, True value: 0, correct
894, Pred: 0, True value: 0, correct
895, Pred: 1, True value: 1, correct
896, Pred: 1, True value: 1, correct
897, Pred: 0, True value: 0, correct
898, Pred: 1, True value: 1, correct
899, Pred: 1, True value: 1, correct
900, Pred: 0, True value: 0, correct
901, Pred: 1, True value: 1, correct
902, Pred: 1, True value: 0, wrong
903, Pred: 0, True value: 0, correct
904, Pred: 1, True value: 1, correct
905, Pred: 0, True value: 0, correct
906, Pred: 1, True value: 1, correct
907, Pred: 1, True value: 1, correct
908, Pred: 0, True value: 0, correct
909, Pred: 0, True value: 0, correct
910, Pred: 0, True value: 0, correct
911, Pred: 0, True value: 0, correct
912, Pred: 1, True value: 1, correct
913, Pred: 0, True value: 1, wrong
914, Pred: 0, True value: 0, correct
915, Pred: 1, True value: 1, correct
916, Pred: 1, True value: 0, wrong
917, Pred: 0, True value: 0, correct
918, Pred: 1, True value: 1, correct
919, Pred: 1, True value: 1, correct
920, Pred: 1, True value: 1, correct
921, Pred: 1, True value: 1, correct
922, Pred: 1, True value: 1, correct
923, Pred: 0, True value: 0, correct
924, Pred: 0, True value: 0, correct
925, Pred: 1, True value: 1, correct
926, Pred: 0, True value: 0, correct
927, Pred: 1, True value: 1, correct
928, Pred: 0, True value: 0, correct
929, Pred: 1, True value: 1, correct
930, Pred: 1, True value: 1, correct
931, Pred: 0, True value: 0, correct
932, Pred: 1, True value: 1, correct
933, Pred: 1, True value: 0, wrong
934, Pred: 1, True value: 1, correct
935, Pred: 1, True value: 1, correct
936, Pred: 0, True value: 0, correct
937, Pred: 0, True value: 0, correct
938, Pred: 1, True value: 1, correct
939, Pred: 0, True value: 0, correct
940, Pred: 0, True value: 0, correct
941, Pred: 1, True value: 1, correct
942, Pred: 1, True value: 1, correct
943, Pred: 0, True value: 0, correct
944, Pred: 1, True value: 1, correct
945, Pred: 0, True value: 0, correct
946, Pred: 0, True value: 0, correct
947, Pred: 0, True value: 0, correct
948, Pred: 1, True value: 1, correct
949, Pred: 0, True value: 0, correct
950, Pred: 0, True value: 0, correct
951, Pred: 0, True value: 0, correct
952, Pred: 1, True value: 1, correct
953, Pred: 0, True value: 0, correct
954, Pred: 0, True value: 0, correct
955, Pred: 0, True value: 0, correct
956, Pred: 1, True value: 1, correct
957, Pred: 0, True value: 0, correct
958, Pred: 0, True value: 1, wrong
959, Pred: 1, True value: 1, correct
960, Pred: 0, True value: 0, correct
961, Pred: 1, True value: 1, correct
962, Pred: 0, True value: 0, correct
963, Pred: 1, True value: 1, correct
964, Pred: 0, True value: 0, correct
965, Pred: 1, True value: 1, correct
966, Pred: 0, True value: 0, correct
967, Pred: 0, True value: 0, correct
968, Pred: 0, True value: 0, correct
969, Pred: 0, True value: 0, correct
970, Pred: 1, True value: 1, correct
971, Pred: 1, True value: 1, correct
972, Pred: 0, True value: 0, correct
973, Pred: 0, True value: 0, correct
974, Pred: 1, True value: 1, correct
975, Pred: 1, True value: 1, correct
976, Pred: 0, True value: 0, correct
977, Pred: 0, True value: 0, correct
978, Pred: 1, True value: 1, correct
979, Pred: 0, True value: 0, correct
980, Pred: 1, True value: 0, wrong
981, Pred: 1, True value: 1, correct
982, Pred: 0, True value: 0, correct
983, Pred: 1, True value: 1, correct
984, Pred: 1, True value: 1, correct
985, Pred: 0, True value: 0, correct
986, Pred: 1, True value: 1, correct
987, Pred: 0, True value: 0, correct
988, Pred: 0, True value: 0, correct
989, Pred: 0, True value: 0, correct
990, Pred: 1, True value: 1, correct
991, Pred: 0, True value: 0, correct
992, Pred: 0, True value: 1, wrong
993, Pred: 0, True value: 0, correct
994, Pred: 1, True value: 1, correct
995, Pred: 1, True value: 1, correct
996, Pred: 0, True value: 1, wrong
997, Pred: 0, True value: 0, correct
998, Pred: 1, True value: 1, correct
999, Pred: 0, True value: 0, correct
1000, Pred: 1, True value: 1, correct
1001, Pred: 0, True value: 0, correct
1002, Pred: 1, True value: 1, correct
1003, Pred: 1, True value: 1, correct
1004, Pred: 0, True value: 0, correct
1005, Pred: 1, True value: 1, correct
1006, Pred: 0, True value: 0, correct
1007, Pred: 1, True value: 1, correct
1008, Pred: 0, True value: 0, correct
1009, Pred: 0, True value: 0, correct
1010, Pred: 0, True value: 0, correct
1011, Pred: 0, True value: 0, correct
1012, Pred: 0, True value: 0, correct
1013, Pred: 1, True value: 1, correct
1014, Pred: 1, True value: 1, correct
1015, Pred: 0, True value: 1, wrong
1016, Pred: 1, True value: 1, correct
1017, Pred: 1, True value: 1, correct
1018, Pred: 0, True value: 0, correct
1019, Pred: 0, True value: 0, correct
1020, Pred: 0, True value: 0, correct
1021, Pred: 0, True value: 0, correct
1022, Pred: 0, True value: 0, correct
1023, Pred: 0, True value: 0, correct
1024, Pred: 1, True value: 1, correct
1025, Pred: 1, True value: 1, correct
1026, Pred: 0, True value: 0, correct
1027, Pred: 1, True value: 1, correct
1028, Pred: 1, True value: 0, wrong
1029, Pred: 1, True value: 1, correct
1030, Pred: 0, True value: 1, wrong
1031, Pred: 0, True value: 0, correct
1032, Pred: 0, True value: 0, correct
1033, Pred: 0, True value: 0, correct
1034, Pred: 1, True value: 1, correct
1035, Pred: 1, True value: 1, correct
1036, Pred: 0, True value: 0, correct
1037, Pred: 0, True value: 0, correct
1038, Pred: 0, True value: 0, correct
1039, Pred: 0, True value: 0, correct
1040, Pred: 0, True value: 0, correct
1041, Pred: 1, True value: 1, correct
1042, Pred: 1, True value: 1, correct
1043, Pred: 1, True value: 1, correct
1044, Pred: 1, True value: 1, correct
1045, Pred: 1, True value: 1, correct
1046, Pred: 1, True value: 1, correct
1047, Pred: 0, True value: 0, correct
1048, Pred: 1, True value: 1, correct
1049, Pred: 1, True value: 1, correct
1050, Pred: 0, True value: 0, correct
1051, Pred: 1, True value: 1, correct
1052, Pred: 1, True value: 1, correct
1053, Pred: 1, True value: 1, correct
1054, Pred: 1, True value: 1, correct
1055, Pred: 0, True value: 0, correct
1056, Pred: 1, True value: 1, correct
1057, Pred: 1, True value: 1, correct
1058, Pred: 1, True value: 1, correct
1059, Pred: 1, True value: 1, correct
1060, Pred: 0, True value: 0, correct
1061, Pred: 1, True value: 1, correct
1062, Pred: 0, True value: 0, correct
1063, Pred: 0, True value: 0, correct
1064, Pred: 1, True value: 1, correct
1065, Pred: 1, True value: 1, correct
1066, Pred: 0, True value: 0, correct
1067, Pred: 1, True value: 1, correct
1068, Pred: 1, True value: 1, correct
1069, Pred: 0, True value: 0, correct
1070, Pred: 1, True value: 1, correct
1071, Pred: 1, True value: 1, correct
1072, Pred: 1, True value: 1, correct
1073, Pred: 1, True value: 1, correct
1074, Pred: 1, True value: 1, correct
1075, Pred: 1, True value: 1, correct
1076, Pred: 1, True value: 1, correct
1077, Pred: 1, True value: 1, correct
1078, Pred: 1, True value: 1, correct
1079, Pred: 0, True value: 0, correct
1080, Pred: 1, True value: 1, correct
1081, Pred: 0, True value: 0, correct
1082, Pred: 0, True value: 0, correct
1083, Pred: 0, True value: 1, wrong
1084, Pred: 1, True value: 1, correct
1085, Pred: 0, True value: 0, correct
1086, Pred: 0, True value: 0, correct
1087, Pred: 1, True value: 1, correct
1088, Pred: 1, True value: 1, correct
1089, Pred: 0, True value: 0, correct
1090, Pred: 1, True value: 1, correct
1091, Pred: 0, True value: 0, correct
1092, Pred: 0, True value: 0, correct
1093, Pred: 0, True value: 0, correct
1094, Pred: 1, True value: 0, wrong
1095, Pred: 0, True value: 0, correct
1096, Pred: 0, True value: 0, correct
1097, Pred: 1, True value: 1, correct
1098, Pred: 0, True value: 0, correct
1099, Pred: 1, True value: 1, correct
1100, Pred: 1, True value: 1, correct
1101, Pred: 1, True value: 1, correct
1102, Pred: 0, True value: 0, correct
1103, Pred: 0, True value: 0, correct
1104, Pred: 1, True value: 1, correct
1105, Pred: 1, True value: 1, correct
1106, Pred: 0, True value: 0, correct
1107, Pred: 1, True value: 1, correct
1108, Pred: 1, True value: 1, correct
1109, Pred: 1, True value: 1, correct
1110, Pred: 1, True value: 1, correct
1111, Pred: 0, True value: 0, correct
1112, Pred: 0, True value: 0, correct
1113, Pred: 0, True value: 0, correct
1114, Pred: 0, True value: 0, correct
1115, Pred: 0, True value: 1, wrong
1116, Pred: 0, True value: 0, correct
1117, Pred: 1, True value: 1, correct
1118, Pred: 1, True value: 1, correct
1119, Pred: 0, True value: 0, correct
1120, Pred: 1, True value: 1, correct
1121, Pred: 1, True value: 1, correct
1122, Pred: 0, True value: 0, correct
1123, Pred: 1, True value: 1, correct
1124, Pred: 0, True value: 0, correct
1125, Pred: 0, True value: 0, correct
1126, Pred: 0, True value: 0, correct
1127, Pred: 0, True value: 0, correct
1128, Pred: 1, True value: 1, correct
1129, Pred: 0, True value: 0, correct
1130, Pred: 1, True value: 0, wrong
1131, Pred: 1, True value: 1, correct
1132, Pred: 0, True value: 0, correct
1133, Pred: 0, True value: 0, correct
1134, Pred: 1, True value: 1, correct
1135, Pred: 0, True value: 0, correct
1136, Pred: 1, True value: 1, correct
1137, Pred: 1, True value: 1, correct
1138, Pred: 1, True value: 1, correct
1139, Pred: 1, True value: 1, correct
1140, Pred: 0, True value: 0, correct
1141, Pred: 0, True value: 0, correct
1142, Pred: 0, True value: 0, correct
1143, Pred: 1, True value: 1, correct
1144, Pred: 1, True value: 1, correct
1145, Pred: 0, True value: 0, correct
1146, Pred: 0, True value: 0, correct
1147, Pred: 0, True value: 0, correct
1148, Pred: 1, True value: 1, correct
1149, Pred: 0, True value: 0, correct
1150, Pred: 1, True value: 1, correct
1151, Pred: 0, True value: 0, correct
1152, Pred: 1, True value: 1, correct
1153, Pred: 0, True value: 1, wrong
1154, Pred: 1, True value: 1, correct
1155, Pred: 1, True value: 0, wrong
1156, Pred: 0, True value: 0, correct
1157, Pred: 0, True value: 0, correct
1158, Pred: 1, True value: 1, correct
1159, Pred: 1, True value: 1, correct
1160, Pred: 0, True value: 0, correct
1161, Pred: 1, True value: 1, correct
1162, Pred: 1, True value: 0, wrong
1163, Pred: 0, True value: 0, correct
1164, Pred: 1, True value: 1, correct
1165, Pred: 1, True value: 1, correct
1166, Pred: 1, True value: 1, correct
1167, Pred: 1, True value: 1, correct
1168, Pred: 1, True value: 1, correct
1169, Pred: 1, True value: 1, correct
1170, Pred: 1, True value: 1, correct
1171, Pred: 1, True value: 1, correct
1172, Pred: 1, True value: 1, correct
1173, Pred: 1, True value: 1, correct
1174, Pred: 1, True value: 1, correct
1175, Pred: 1, True value: 1, correct
1176, Pred: 1, True value: 1, correct
1177, Pred: 0, True value: 0, correct
1178, Pred: 0, True value: 0, correct
1179, Pred: 1, True value: 1, correct
1180, Pred: 0, True value: 0, correct
1181, Pred: 1, True value: 1, correct
1182, Pred: 0, True value: 0, correct
1183, Pred: 1, True value: 1, correct
1184, Pred: 1, True value: 1, correct
1185, Pred: 1, True value: 1, correct
1186, Pred: 1, True value: 1, correct
1187, Pred: 1, True value: 1, correct
1188, Pred: 1, True value: 1, correct
1189, Pred: 0, True value: 0, correct
1190, Pred: 1, True value: 1, correct
1191, Pred: 1, True value: 1, correct
1192, Pred: 1, True value: 1, correct
1193, Pred: 1, True value: 1, correct
1194, Pred: 1, True value: 1, correct
1195, Pred: 1, True value: 1, correct
1196, Pred: 1, True value: 1, correct
1197, Pred: 1, True value: 0, wrong
1198, Pred: 1, True value: 1, correct
1199, Pred: 0, True value: 0, correct
1200, Pred: 0, True value: 0, correct
1201, Pred: 0, True value: 0, correct
1202, Pred: 1, True value: 1, correct
1203, Pred: 1, True value: 1, correct
1204, Pred: 1, True value: 0, wrong
1205, Pred: 1, True value: 1, correct
1206, Pred: 1, True value: 1, correct
1207, Pred: 1, True value: 1, correct
1208, Pred: 1, True value: 1, correct
1209, Pred: 0, True value: 0, correct
1210, Pred: 0, True value: 1, wrong
1211, Pred: 1, True value: 1, correct
1212, Pred: 1, True value: 1, correct
1213, Pred: 1, True value: 1, correct
1214, Pred: 1, True value: 1, correct
1215, Pred: 0, True value: 0, correct
1216, Pred: 1, True value: 1, correct
1217, Pred: 0, True value: 0, correct
1218, Pred: 0, True value: 1, wrong
1219, Pred: 0, True value: 1, wrong
1220, Pred: 0, True value: 0, correct
1221, Pred: 1, True value: 1, correct
1222, Pred: 0, True value: 0, correct
1223, Pred: 1, True value: 1, correct
1224, Pred: 1, True value: 1, correct
1225, Pred: 1, True value: 1, correct
1226, Pred: 0, True value: 0, correct
1227, Pred: 1, True value: 1, correct
1228, Pred: 0, True value: 0, correct
1229, Pred: 1, True value: 1, correct
1230, Pred: 0, True value: 0, correct
1231, Pred: 0, True value: 0, correct
1232, Pred: 1, True value: 1, correct
1233, Pred: 0, True value: 0, correct
1234, Pred: 1, True value: 1, correct
1235, Pred: 1, True value: 1, correct
1236, Pred: 0, True value: 1, wrong
1237, Pred: 0, True value: 0, correct
1238, Pred: 1, True value: 1, correct
1239, Pred: 1, True value: 1, correct
1240, Pred: 1, True value: 1, correct
1241, Pred: 1, True value: 1, correct
1242, Pred: 1, True value: 1, correct
1243, Pred: 0, True value: 0, correct
1244, Pred: 1, True value: 1, correct
1245, Pred: 1, True value: 1, correct
1246, Pred: 1, True value: 1, correct
1247, Pred: 1, True value: 1, correct
1248, Pred: 1, True value: 1, correct
1249, Pred: 1, True value: 1, correct
1250, Pred: 1, True value: 1, correct
1251, Pred: 1, True value: 1, correct
1252, Pred: 1, True value: 0, wrong
1253, Pred: 1, True value: 1, correct
1254, Pred: 1, True value: 1, correct
1255, Pred: 0, True value: 0, correct
1256, Pred: 1, True value: 1, correct
1257, Pred: 1, True value: 1, correct
1258, Pred: 0, True value: 0, correct
1259, Pred: 1, True value: 1, correct
1260, Pred: 1, True value: 1, correct
1261, Pred: 1, True value: 1, correct
1262, Pred: 0, True value: 0, correct
1263, Pred: 1, True value: 1, correct
1264, Pred: 0, True value: 0, correct
1265, Pred: 1, True value: 1, correct
1266, Pred: 0, True value: 0, correct
1267, Pred: 1, True value: 1, correct
1268, Pred: 0, True value: 0, correct
1269, Pred: 1, True value: 1, correct
1270, Pred: 1, True value: 1, correct
1271, Pred: 0, True value: 0, correct
1272, Pred: 1, True value: 1, correct
1273, Pred: 1, True value: 0, wrong
1274, Pred: 0, True value: 0, correct
1275, Pred: 0, True value: 0, correct
1276, Pred: 1, True value: 1, correct
1277, Pred: 1, True value: 1, correct
1278, Pred: 0, True value: 0, correct
1279, Pred: 1, True value: 1, correct
1280, Pred: 1, True value: 1, correct
1281, Pred: 1, True value: 1, correct
1282, Pred: 0, True value: 0, correct
1283, Pred: 1, True value: 1, correct
1284, Pred: 0, True value: 0, correct
1285, Pred: 0, True value: 0, correct
1286, Pred: 1, True value: 1, correct
1287, Pred: 1, True value: 1, correct
1288, Pred: 1, True value: 1, correct
1289, Pred: 1, True value: 1, correct
1290, Pred: 1, True value: 1, correct
1291, Pred: 1, True value: 1, correct
1292, Pred: 0, True value: 0, correct
1293, Pred: 1, True value: 1, correct
1294, Pred: 0, True value: 0, correct
1295, Pred: 0, True value: 0, correct
1296, Pred: 0, True value: 0, correct
1297, Pred: 0, True value: 0, correct
1298, Pred: 0, True value: 0, correct
1299, Pred: 0, True value: 0, correct
1300, Pred: 0, True value: 0, correct
1301, Pred: 1, True value: 1, correct
1302, Pred: 0, True value: 0, correct
1303, Pred: 0, True value: 0, correct
1304, Pred: 1, True value: 1, correct
1305, Pred: 1, True value: 1, correct
1306, Pred: 0, True value: 0, correct
1307, Pred: 0, True value: 0, correct
1308, Pred: 0, True value: 0, correct
1309, Pred: 0, True value: 0, correct
1310, Pred: 1, True value: 1, correct
1311, Pred: 0, True value: 0, correct
1312, Pred: 0, True value: 0, correct
1313, Pred: 0, True value: 0, correct
1314, Pred: 1, True value: 1, correct
1315, Pred: 1, True value: 1, correct
1316, Pred: 0, True value: 0, correct
1317, Pred: 1, True value: 1, correct
1318, Pred: 1, True value: 1, correct
1319, Pred: 0, True value: 0, correct
1320, Pred: 0, True value: 0, correct
1321, Pred: 1, True value: 1, correct
1322, Pred: 0, True value: 0, correct
1323, Pred: 1, True value: 1, correct
1324, Pred: 0, True value: 0, correct
1325, Pred: 0, True value: 0, correct
1326, Pred: 1, True value: 1, correct
1327, Pred: 1, True value: 1, correct
1328, Pred: 0, True value: 0, correct
1329, Pred: 0, True value: 0, correct
1330, Pred: 1, True value: 1, correct
1331, Pred: 1, True value: 1, correct
1332, Pred: 0, True value: 0, correct
1333, Pred: 0, True value: 0, correct
1334, Pred: 0, True value: 0, correct
1335, Pred: 1, True value: 1, correct
1336, Pred: 1, True value: 1, correct
1337, Pred: 1, True value: 1, correct
1338, Pred: 0, True value: 0, correct
1339, Pred: 0, True value: 0, correct
1340, Pred: 0, True value: 0, correct
1341, Pred: 0, True value: 1, wrong
1342, Pred: 0, True value: 0, correct
1343, Pred: 0, True value: 0, correct
1344, Pred: 1, True value: 1, correct
1345, Pred: 1, True value: 1, correct
1346, Pred: 1, True value: 1, correct
1347, Pred: 0, True value: 0, correct
1348, Pred: 0, True value: 0, correct
1349, Pred: 0, True value: 0, correct
1350, Pred: 0, True value: 0, correct
1351, Pred: 0, True value: 0, correct
1352, Pred: 0, True value: 0, correct
1353, Pred: 1, True value: 1, correct
1354, Pred: 0, True value: 0, correct
1355, Pred: 0, True value: 0, correct
1356, Pred: 1, True value: 1, correct
1357, Pred: 1, True value: 1, correct
1358, Pred: 0, True value: 0, correct
1359, Pred: 0, True value: 0, correct
1360, Pred: 1, True value: 1, correct
1361, Pred: 0, True value: 0, correct
1362, Pred: 1, True value: 1, correct
1363, Pred: 0, True value: 0, correct
1364, Pred: 0, True value: 0, correct
1365, Pred: 1, True value: 1, correct
1366, Pred: 1, True value: 1, correct
1367, Pred: 1, True value: 0, wrong
1368, Pred: 0, True value: 0, correct
1369, Pred: 0, True value: 0, correct
1370, Pred: 0, True value: 0, correct
1371, Pred: 0, True value: 1, wrong
1372, Pred: 0, True value: 0, correct
1373, Pred: 0, True value: 0, correct
1374, Pred: 0, True value: 1, wrong
1375, Pred: 0, True value: 0, correct
1376, Pred: 1, True value: 1, correct
1377, Pred: 0, True value: 0, correct
1378, Pred: 1, True value: 0, wrong
1379, Pred: 0, True value: 0, correct
1380, Pred: 1, True value: 1, correct
1381, Pred: 1, True value: 1, correct
1382, Pred: 0, True value: 0, correct
1383, Pred: 1, True value: 1, correct
1384, Pred: 0, True value: 0, correct
1385, Pred: 0, True value: 0, correct
1386, Pred: 1, True value: 0, wrong
1387, Pred: 1, True value: 1, correct
1388, Pred: 0, True value: 0, correct
1389, Pred: 0, True value: 0, correct
1390, Pred: 1, True value: 1, correct
1391, Pred: 0, True value: 0, correct
1392, Pred: 1, True value: 1, correct
1393, Pred: 1, True value: 1, correct
1394, Pred: 0, True value: 0, correct
1395, Pred: 1, True value: 1, correct
1396, Pred: 0, True value: 0, correct
1397, Pred: 1, True value: 1, correct
1398, Pred: 1, True value: 1, correct
1399, Pred: 0, True value: 0, correct
1400, Pred: 1, True value: 1, correct
1401, Pred: 0, True value: 0, correct
1402, Pred: 0, True value: 0, correct
1403, Pred: 0, True value: 0, correct
1404, Pred: 0, True value: 0, correct
1405, Pred: 0, True value: 1, wrong
1406, Pred: 0, True value: 0, correct
1407, Pred: 1, True value: 1, correct
1408, Pred: 0, True value: 0, correct
1409, Pred: 0, True value: 0, correct
1410, Pred: 1, True value: 1, correct
1411, Pred: 0, True value: 0, correct
1412, Pred: 0, True value: 0, correct
1413, Pred: 1, True value: 1, correct
1414, Pred: 0, True value: 0, correct
1415, Pred: 0, True value: 0, correct
1416, Pred: 0, True value: 0, correct
1417, Pred: 1, True value: 1, correct
1418, Pred: 0, True value: 0, correct
1419, Pred: 0, True value: 0, correct
1420, Pred: 1, True value: 1, correct
1421, Pred: 0, True value: 0, correct
1422, Pred: 1, True value: 1, correct
1423, Pred: 1, True value: 1, correct
1424, Pred: 1, True value: 1, correct
1425, Pred: 1, True value: 1, correct
1426, Pred: 0, True value: 0, correct
1427, Pred: 1, True value: 1, correct
1428, Pred: 1, True value: 1, correct
1429, Pred: 0, True value: 0, correct
1430, Pred: 1, True value: 1, correct
1431, Pred: 1, True value: 1, correct
1432, Pred: 0, True value: 0, correct
1433, Pred: 1, True value: 1, correct
1434, Pred: 0, True value: 0, correct
1435, Pred: 1, True value: 1, correct
1436, Pred: 0, True value: 0, correct
1437, Pred: 1, True value: 1, correct
1438, Pred: 0, True value: 0, correct
1439, Pred: 1, True value: 1, correct
1440, Pred: 1, True value: 1, correct
1441, Pred: 1, True value: 1, correct
1442, Pred: 0, True value: 0, correct
1443, Pred: 0, True value: 0, correct
1444, Pred: 0, True value: 0, correct
1445, Pred: 0, True value: 0, correct
1446, Pred: 1, True value: 1, correct
1447, Pred: 0, True value: 0, correct
1448, Pred: 0, True value: 0, correct
1449, Pred: 0, True value: 0, correct
1450, Pred: 0, True value: 0, correct
1451, Pred: 1, True value: 1, correct
1452, Pred: 1, True value: 1, correct
1453, Pred: 1, True value: 1, correct
1454, Pred: 0, True value: 0, correct
1455, Pred: 1, True value: 1, correct
1456, Pred: 0, True value: 0, correct
1457, Pred: 1, True value: 1, correct
1458, Pred: 0, True value: 0, correct
1459, Pred: 1, True value: 1, correct
1460, Pred: 0, True value: 0, correct
1461, Pred: 0, True value: 0, correct
1462, Pred: 1, True value: 1, correct
1463, Pred: 0, True value: 1, wrong
1464, Pred: 1, True value: 1, correct
1465, Pred: 1, True value: 1, correct
1466, Pred: 0, True value: 0, correct
1467, Pred: 1, True value: 1, correct
1468, Pred: 0, True value: 0, correct
1469, Pred: 1, True value: 1, correct
1470, Pred: 1, True value: 1, correct
1471, Pred: 1, True value: 1, correct
1472, Pred: 1, True value: 1, correct
1473, Pred: 1, True value: 1, correct
1474, Pred: 0, True value: 0, correct
1475, Pred: 0, True value: 0, correct
1476, Pred: 0, True value: 0, correct
1477, Pred: 1, True value: 1, correct
1478, Pred: 0, True value: 0, correct
1479, Pred: 1, True value: 1, correct
1480, Pred: 0, True value: 0, correct
1481, Pred: 1, True value: 1, correct
1482, Pred: 0, True value: 0, correct
1483, Pred: 0, True value: 0, correct
1484, Pred: 0, True value: 0, correct
1485, Pred: 0, True value: 0, correct
1486, Pred: 0, True value: 0, correct
1487, Pred: 1, True value: 1, correct
1488, Pred: 1, True value: 1, correct
1489, Pred: 1, True value: 0, wrong
1490, Pred: 1, True value: 1, correct
1491, Pred: 0, True value: 0, correct
1492, Pred: 0, True value: 0, correct
1493, Pred: 0, True value: 0, correct
1494, Pred: 1, True value: 1, correct
1495, Pred: 0, True value: 1, wrong
1496, Pred: 1, True value: 1, correct
1497, Pred: 0, True value: 0, correct
1498, Pred: 1, True value: 1, correct
1499, Pred: 0, True value: 0, correct
1500, Pred: 0, True value: 0, correct
1501, Pred: 1, True value: 1, correct
1502, Pred: 0, True value: 0, correct
1503, Pred: 0, True value: 0, correct
1504, Pred: 0, True value: 0, correct
1505, Pred: 0, True value: 0, correct
1506, Pred: 1, True value: 1, correct
1507, Pred: 1, True value: 1, correct
1508, Pred: 1, True value: 1, correct
1509, Pred: 1, True value: 1, correct
1510, Pred: 1, True value: 1, correct
1511, Pred: 0, True value: 0, correct
1512, Pred: 0, True value: 0, correct
1513, Pred: 0, True value: 0, correct
1514, Pred: 0, True value: 0, correct
1515, Pred: 1, True value: 1, correct
1516, Pred: 1, True value: 1, correct
1517, Pred: 1, True value: 1, correct
